variant_pair_id,node_id,canonical_name,actor_type,present_with_cicero,present_without_cicero,presence_status,metric,value_with_cicero,value_without_cicero,absolute_delta,percent_delta,rank_with_cicero,rank_without_cicero,rank_delta
ciceronian_period_vs_cicero_removed,actor_eros,Eros,freedman_or_agent,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,103,86,-17
ciceronian_period_vs_cicero_removed,actor_eros,Eros,freedman_or_agent,yes,yes,present_in_both,betweenness,0.000673,0.016324,0.015651,2325.56,103,86,-17
ciceronian_period_vs_cicero_removed,actor_faberius,Faberius,individual,yes,yes,present_in_both,weighted_degree,6.000000,3.000000,-3.000000,-50.00,59,56,-3
ciceronian_period_vs_cicero_removed,actor_faberius,Faberius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,59,56,-3
ciceronian_period_vs_cicero_removed,actor_faberius,Faberius,individual,yes,yes,present_in_both,pagerank,0.005549,0.006046,0.000497,8.96,59,56,-3
ciceronian_period_vs_cicero_removed,actor_faberius,Faberius,individual,yes,yes,present_in_both,betweenness,0.000246,0.039460,0.039214,15940.65,59,56,-3
ciceronian_period_vs_cicero_removed,actor_flaminius,Flaminius,individual,yes,yes,present_in_both,weighted_degree,4.000000,3.000000,-1.000000,-25.00,101,78,-23
ciceronian_period_vs_cicero_removed,actor_flaminius,Flaminius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,101,78,-23
ciceronian_period_vs_cicero_removed,actor_flaminius,Flaminius,individual,yes,yes,present_in_both,pagerank,0.003852,0.005182,0.001330,34.53,101,78,-23
ciceronian_period_vs_cicero_removed,actor_flaminius,Flaminius,individual,yes,yes,present_in_both,betweenness,0.003503,0.014445,0.010942,312.36,101,78,-23
ciceronian_period_vs_cicero_removed,actor_fulvia,Fulvia,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,76,68,-8
ciceronian_period_vs_cicero_removed,actor_fulvia,Fulvia,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,76,68,-8
ciceronian_period_vs_cicero_removed,actor_fulvia,Fulvia,individual,yes,yes,present_in_both,pagerank,0.004766,0.005786,0.001020,21.40,76,68,-8
ciceronian_period_vs_cicero_removed,actor_fulvia,Fulvia,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,76,68,-8
ciceronian_period_vs_cicero_removed,actor_funisulanus,Funisulanus,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,100,81,-19
ciceronian_period_vs_cicero_removed,actor_funisulanus,Funisulanus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,100,81,-19
ciceronian_period_vs_cicero_removed,actor_funisulanus,Funisulanus,individual,yes,yes,present_in_both,pagerank,0.003867,0.005145,0.001278,33.05,100,81,-19
ciceronian_period_vs_cicero_removed,actor_funisulanus,Funisulanus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,100,81,-19
ciceronian_period_vs_cicero_removed,actor_greek_provincial_communities,Greek provincial communities,civic_body,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,51,60,9
ciceronian_period_vs_cicero_removed,actor_greek_provincial_communities,Greek provincial communities,civic_body,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,51,60,9
ciceronian_period_vs_cicero_removed,actor_greek_provincial_communities,Greek provincial communities,civic_body,yes,yes,present_in_both,pagerank,0.006044,0.006046,0.000002,0.03,51,60,9
ciceronian_period_vs_cicero_removed,actor_greek_provincial_communities,Greek provincial communities,civic_body,yes,yes,present_in_both,betweenness,0.005663,0.000000,-0.005663,-100.00,51,60,9
ciceronian_period_vs_cicero_removed,actor_heraclides,Heraclides,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,95,76,-19
ciceronian_period_vs_cicero_removed,actor_heraclides,Heraclides,individual,yes,yes,present_in_both,component_size,4.000000,4.000000,0.000000,0.00,95,76,-19
ciceronian_period_vs_cicero_removed,actor_heraclides,Heraclides,individual,yes,yes,present_in_both,pagerank,0.004486,0.005445,0.000959,21.38,95,76,-19
ciceronian_period_vs_cicero_removed,actor_heraclides,Heraclides,individual,yes,yes,present_in_both,betweenness,0.000049,0.000059,0.000010,20.41,95,76,-19
ciceronian_period_vs_cicero_removed,actor_hermippus,Hermippus,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,106,90,-16
ciceronian_period_vs_cicero_removed,actor_hermippus,Hermippus,individual,yes,yes,present_in_both,component_size,4.000000,4.000000,0.000000,0.00,106,90,-16
ciceronian_period_vs_cicero_removed,actor_hermippus,Hermippus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,106,90,-16
ciceronian_period_vs_cicero_removed,actor_hermippus,Hermippus,individual,yes,yes,present_in_both,betweenness,0.000049,0.000059,0.000010,20.41,106,90,-16
ciceronian_period_vs_cicero_removed,actor_hermogenes,Hermogenes,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,107,84,-23
ciceronian_period_vs_cicero_removed,actor_hermogenes,Hermogenes,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,107,84,-23
ciceronian_period_vs_cicero_removed,actor_hermogenes,Hermogenes,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,107,84,-23
ciceronian_period_vs_cicero_removed,actor_hermogenes,Hermogenes,individual,yes,yes,present_in_both,betweenness,0.000049,0.031474,0.031425,64132.65,107,84,-23
ciceronian_period_vs_cicero_removed,actor_hortensius,Hortensius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,73,82,9
ciceronian_period_vs_cicero_removed,actor_hortensius,Hortensius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,73,82,9
ciceronian_period_vs_cicero_removed,actor_hortensius,Hortensius,individual,yes,yes,present_in_both,pagerank,0.004930,0.005145,0.000215,4.36,73,82,9
ciceronian_period_vs_cicero_removed,actor_hortensius,Hortensius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,73,82,9
ciceronian_period_vs_cicero_removed,actor_iunius,Iunius,individual,yes,yes,present_in_both,weighted_degree,4.000000,3.000000,-1.000000,-25.00,15,19,4
ciceronian_period_vs_cicero_removed,actor_iunius,Iunius,individual,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,15,19,4
ciceronian_period_vs_cicero_removed,actor_iunius,Iunius,individual,yes,yes,present_in_both,pagerank,0.011182,0.011186,0.000004,0.04,15,19,4
ciceronian_period_vs_cicero_removed,actor_iunius,Iunius,individual,yes,yes,present_in_both,betweenness,0.005663,0.000000,-0.005663,-100.00,15,19,4
ciceronian_period_vs_cicero_removed,actor_l_aemilius_paullus,L. Aemilius Paullus,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,137,119,-18
ciceronian_period_vs_cicero_removed,actor_l_aemilius_paullus,L. Aemilius Paullus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,137,119,-18
ciceronian_period_vs_cicero_removed,actor_l_aemilius_paullus,L. Aemilius Paullus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,137,119,-18
ciceronian_period_vs_cicero_removed,actor_l_aemilius_paullus,L. Aemilius Paullus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,137,119,-18
ciceronian_period_vs_cicero_removed,actor_l_carpinatius,L. Carpinatius,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,31,28,-3
ciceronian_period_vs_cicero_removed,actor_l_carpinatius,L. Carpinatius,individual,yes,yes,present_in_both,component_size,6.000000,6.000000,0.000000,0.00,31,28,-3
ciceronian_period_vs_cicero_removed,actor_l_carpinatius,L. Carpinatius,individual,yes,yes,present_in_both,pagerank,0.007451,0.009044,0.001593,21.38,31,28,-3
ciceronian_period_vs_cicero_removed,actor_l_carpinatius,L. Carpinatius,individual,yes,yes,present_in_both,betweenness,0.000066,0.000078,0.000012,18.18,31,28,-3
ciceronian_period_vs_cicero_removed,actor_l_culleolus,L. Culleolus,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,120,100,-20
ciceronian_period_vs_cicero_removed,actor_l_culleolus,L. Culleolus,individual,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,120,100,-20
ciceronian_period_vs_cicero_removed,actor_l_culleolus,L. Culleolus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,120,100,-20
ciceronian_period_vs_cicero_removed,actor_l_culleolus,L. Culleolus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,120,100,-20
ciceronian_period_vs_cicero_removed,actor_l_ligus,L. Ligus,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,121,101,-20
ciceronian_period_vs_cicero_removed,actor_l_ligus,L. Ligus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,121,101,-20
ciceronian_period_vs_cicero_removed,actor_l_ligus,L. Ligus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,121,101,-20
ciceronian_period_vs_cicero_removed,actor_l_ligus,L. Ligus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,121,101,-20
ciceronian_period_vs_cicero_removed,actor_l_lucceius,L. Lucceius,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,16,20,4
ciceronian_period_vs_cicero_removed,actor_l_lucceius,L. Lucceius,individual,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,16,20,4
ciceronian_period_vs_cicero_removed,actor_l_lucceius,L. Lucceius,individual,yes,yes,present_in_both,pagerank,0.011182,0.011186,0.000004,0.04,16,20,4
ciceronian_period_vs_cicero_removed,actor_l_lucceius,L. Lucceius,individual,yes,yes,present_in_both,betweenness,0.005663,0.000000,-0.005663,-100.00,16,20,4
ciceronian_period_vs_cicero_removed,actor_l_lucullus,L. Lucullus,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,109,92,-17
ciceronian_period_vs_cicero_removed,actor_l_lucullus,L. Lucullus,individual,yes,yes,present_in_both,component_size,118.000000,6.000000,-112.000000,-94.92,109,92,-17
ciceronian_period_vs_cicero_removed,actor_l_lucullus,L. Lucullus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,109,92,-17
ciceronian_period_vs_cicero_removed,actor_l_lucullus,L. Lucullus,individual,yes,yes,present_in_both,betweenness,0.000025,0.000029,0.000004,16.00,109,92,-17
ciceronian_period_vs_cicero_removed,actor_l_mescinius,L. Mescinius,individual,yes,no,with_cicero_only,weighted_degree,1.000000,,,,87,,
ciceronian_period_vs_cicero_removed,actor_l_mescinius,L. Mescinius,individual,yes,no,with_cicero_only,component_size,118.000000,,,,87,,
ciceronian_period_vs_cicero_removed,actor_l_mescinius,L. Mescinius,individual,yes,no,with_cicero_only,pagerank,0.004559,,,,87,,
ciceronian_period_vs_cicero_removed,actor_l_mescinius,L. Mescinius,individual,yes,no,with_cicero_only,betweenness,0.000000,,,,87,,
ciceronian_period_vs_cicero_removed,actor_l_pontius,L. Pontius,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,110,93,-17
ciceronian_period_vs_cicero_removed,actor_l_pontius,L. Pontius,individual,yes,yes,present_in_both,component_size,118.000000,6.000000,-112.000000,-94.92,110,93,-17
ciceronian_period_vs_cicero_removed,actor_l_pontius,L. Pontius,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,110,93,-17
ciceronian_period_vs_cicero_removed,actor_l_pontius,L. Pontius,individual,yes,yes,present_in_both,betweenness,0.000025,0.000029,0.000004,16.00,110,93,-17
ciceronian_period_vs_cicero_removed,actor_l_titius_strabo,L. Titius Strabo,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,3,3,0
ciceronian_period_vs_cicero_removed,actor_l_titius_strabo,L. Titius Strabo,individual,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,3,3,0
ciceronian_period_vs_cicero_removed,actor_l_titius_strabo,L. Titius Strabo,individual,yes,yes,present_in_both,pagerank,0.026044,0.027349,0.001305,5.01,3,3,0
ciceronian_period_vs_cicero_removed,actor_l_titius_strabo,L. Titius Strabo,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,3,3,0
ciceronian_period_vs_cicero_removed,actor_l_trebellius,L. Trebellius,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,138,120,-18
ciceronian_period_vs_cicero_removed,actor_l_trebellius,L. Trebellius,individual,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,138,120,-18
ciceronian_period_vs_cicero_removed,actor_l_trebellius,L. Trebellius,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,138,120,-18
ciceronian_period_vs_cicero_removed,actor_l_trebellius,L. Trebellius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,138,120,-18
ciceronian_period_vs_cicero_removed,actor_l_tullius_montanus,L. Tullius Montanus,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,60,30,-30
ciceronian_period_vs_cicero_removed,actor_l_tullius_montanus,L. Tullius Montanus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,60,30,-30
ciceronian_period_vs_cicero_removed,actor_l_tullius_montanus,L. Tullius Montanus,individual,yes,yes,present_in_both,pagerank,0.005513,0.008805,0.003292,59.71,60,30,-30
ciceronian_period_vs_cicero_removed,actor_l_tullius_montanus,L. Tullius Montanus,individual,yes,yes,present_in_both,betweenness,0.000131,0.010746,0.010615,8103.05,60,30,-30
ciceronian_period_vs_cicero_removed,actor_m_anneius,M. Anneius,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,25,35,10
ciceronian_period_vs_cicero_removed,actor_m_anneius,M. Anneius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,25,35,10
ciceronian_period_vs_cicero_removed,actor_m_anneius,M. Anneius,individual,yes,yes,present_in_both,pagerank,0.008433,0.007849,-0.000584,-6.93,25,35,10
ciceronian_period_vs_cicero_removed,actor_m_anneius,M. Anneius,individual,yes,yes,present_in_both,betweenness,0.010851,0.008221,-0.002630,-24.24,25,35,10
ciceronian_period_vs_cicero_removed,actor_m_antonius,M. Antonius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,36,34,-2
ciceronian_period_vs_cicero_removed,actor_m_antonius,M. Antonius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,36,34,-2
ciceronian_period_vs_cicero_removed,actor_m_antonius,M. Antonius,individual,yes,yes,present_in_both,pagerank,0.007029,0.008232,0.001203,17.11,36,34,-2
ciceronian_period_vs_cicero_removed,actor_m_antonius,M. Antonius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,36,34,-2
ciceronian_period_vs_cicero_removed,actor_m_fufius,M. Fufius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,48,48,0
ciceronian_period_vs_cicero_removed,actor_m_fufius,M. Fufius,individual,yes,yes,present_in_both,component_size,4.000000,4.000000,0.000000,0.00,48,48,0
ciceronian_period_vs_cicero_removed,actor_m_fufius,M. Fufius,individual,yes,yes,present_in_both,pagerank,0.006392,0.007759,0.001367,21.39,48,48,0
ciceronian_period_vs_cicero_removed,actor_m_fufius,M. Fufius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,48,48,0
ciceronian_period_vs_cicero_removed,actor_m_laenius,M. Laenius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,45,67,22
ciceronian_period_vs_cicero_removed,actor_m_laenius,M. Laenius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,45,67,22
ciceronian_period_vs_cicero_removed,actor_m_laenius,M. Laenius,individual,yes,yes,present_in_both,pagerank,0.006432,0.005956,-0.000476,-7.40,45,67,22
ciceronian_period_vs_cicero_removed,actor_m_laenius,M. Laenius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,45,67,22
ciceronian_period_vs_cicero_removed,actor_marc_antony,Marc Antony,individual,yes,yes,present_in_both,weighted_degree,4.000000,4.000000,0.000000,0.00,94,75,-19
ciceronian_period_vs_cicero_removed,actor_marc_antony,Marc Antony,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,94,75,-19
ciceronian_period_vs_cicero_removed,actor_marc_antony,Marc Antony,individual,yes,yes,present_in_both,pagerank,0.004486,0.005445,0.000959,21.38,94,75,-19
ciceronian_period_vs_cicero_removed,actor_marc_antony,Marc Antony,individual,yes,yes,present_in_both,betweenness,0.008579,0.012429,0.003850,44.88,94,75,-19
ciceronian_period_vs_cicero_removed,actor_matinius,Matinius,professional_financier,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,122,102,-20
ciceronian_period_vs_cicero_removed,actor_matinius,Matinius,professional_financier,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,122,102,-20
ciceronian_period_vs_cicero_removed,actor_matinius,Matinius,professional_financier,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,122,102,-20
ciceronian_period_vs_cicero_removed,actor_matinius,Matinius,professional_financier,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,122,102,-20
ciceronian_period_vs_cicero_removed,actor_messalla_niger,Messalla Niger,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,139,121,-18
ciceronian_period_vs_cicero_removed,actor_messalla_niger,Messalla Niger,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,139,121,-18
ciceronian_period_vs_cicero_removed,actor_messalla_niger,Messalla Niger,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,139,121,-18
ciceronian_period_vs_cicero_removed,actor_messalla_niger,Messalla Niger,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,139,121,-18
ciceronian_period_vs_cicero_removed,actor_meton,Meton,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,123,122,-1
ciceronian_period_vs_cicero_removed,actor_meton,Meton,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,123,122,-1
ciceronian_period_vs_cicero_removed,actor_meton,Meton,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,123,122,-1
ciceronian_period_vs_cicero_removed,actor_meton,Meton,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,123,122,-1
ciceronian_period_vs_cicero_removed,actor_minucius_thermus,Minucius Thermus,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,124,103,-21
ciceronian_period_vs_cicero_removed,actor_minucius_thermus,Minucius Thermus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,124,103,-21
ciceronian_period_vs_cicero_removed,actor_minucius_thermus,Minucius Thermus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,124,103,-21
ciceronian_period_vs_cicero_removed,actor_minucius_thermus,Minucius Thermus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,124,103,-21
ciceronian_period_vs_cicero_removed,actor_mylasa_and_alabanda,Mylasa and Alabanda,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,69,61,-8
ciceronian_period_vs_cicero_removed,actor_mylasa_and_alabanda,Mylasa and Alabanda,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,69,61,-8
ciceronian_period_vs_cicero_removed,actor_mylasa_and_alabanda,Mylasa and Alabanda,individual,yes,yes,present_in_both,pagerank,0.004981,0.006046,0.001065,21.38,69,61,-8
ciceronian_period_vs_cicero_removed,actor_mylasa_and_alabanda,Mylasa and Alabanda,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,69,61,-8
ciceronian_period_vs_cicero_removed,actor_nicaea,Nicaea,civic_body,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,44,66,22
ciceronian_period_vs_cicero_removed,actor_nicaea,Nicaea,civic_body,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,44,66,22
ciceronian_period_vs_cicero_removed,actor_nicaea,Nicaea,civic_body,yes,yes,present_in_both,pagerank,0.006432,0.005956,-0.000476,-7.40,44,66,22
ciceronian_period_vs_cicero_removed,actor_nicaea,Nicaea,civic_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,44,66,22
ciceronian_period_vs_cicero_removed,actor_numerius_of_puteoli,Numerius of Puteoli,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,64,71,7
ciceronian_period_vs_cicero_removed,actor_numerius_of_puteoli,Numerius of Puteoli,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,64,71,7
ciceronian_period_vs_cicero_removed,actor_numerius_of_puteoli,Numerius of Puteoli,individual,yes,yes,present_in_both,pagerank,0.005259,0.005522,0.000263,5.00,64,71,7
ciceronian_period_vs_cicero_removed,actor_numerius_of_puteoli,Numerius of Puteoli,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,64,71,7
ciceronian_period_vs_cicero_removed,actor_ofillius,Ofillius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,75,80,5
ciceronian_period_vs_cicero_removed,actor_ofillius,Ofillius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,75,80,5
ciceronian_period_vs_cicero_removed,actor_ofillius,Ofillius,individual,yes,yes,present_in_both,pagerank,0.004915,0.005182,0.000267,5.43,75,80,5
ciceronian_period_vs_cicero_removed,actor_ofillius,Ofillius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,75,80,5
ciceronian_period_vs_cicero_removed,actor_oppius,Oppius,individual,yes,yes,present_in_both,weighted_degree,5.000000,2.000000,-3.000000,-60.00,46,14,-32
ciceronian_period_vs_cicero_removed,actor_oppius,Oppius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,46,14,-32
ciceronian_period_vs_cicero_removed,actor_oppius,Oppius,individual,yes,yes,present_in_both,pagerank,0.006417,0.012602,0.006185,96.38,46,14,-32
ciceronian_period_vs_cicero_removed,actor_oppius,Oppius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,46,14,-32
ciceronian_period_vs_cicero_removed,actor_p_cornelius,P. Cornelius,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,8,11,3
ciceronian_period_vs_cicero_removed,actor_p_cornelius,P. Cornelius,individual,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,8,11,3
ciceronian_period_vs_cicero_removed,actor_p_cornelius,P. Cornelius,individual,yes,yes,present_in_both,pagerank,0.014078,0.014783,0.000705,5.01,8,11,3
ciceronian_period_vs_cicero_removed,actor_p_cornelius,P. Cornelius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,8,11,3
ciceronian_period_vs_cicero_removed,actor_p_iunius,P. Iunius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,70,62,-8
ciceronian_period_vs_cicero_removed,actor_p_iunius,P. Iunius,individual,yes,yes,present_in_both,component_size,3.000000,3.000000,0.000000,0.00,70,62,-8
ciceronian_period_vs_cicero_removed,actor_p_iunius,P. Iunius,individual,yes,yes,present_in_both,pagerank,0.004981,0.006046,0.001065,21.38,70,62,-8
ciceronian_period_vs_cicero_removed,actor_p_iunius,P. Iunius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,70,62,-8
ciceronian_period_vs_cicero_removed,actor_p_magius_chilo,P. Magius Chilo,individual,yes,no,with_cicero_only,weighted_degree,1.000000,,,,88,,
ciceronian_period_vs_cicero_removed,actor_p_magius_chilo,P. Magius Chilo,individual,yes,no,with_cicero_only,component_size,118.000000,,,,88,,
ciceronian_period_vs_cicero_removed,actor_p_magius_chilo,P. Magius Chilo,individual,yes,no,with_cicero_only,pagerank,0.004559,,,,88,,
ciceronian_period_vs_cicero_removed,actor_p_magius_chilo,P. Magius Chilo,individual,yes,no,with_cicero_only,betweenness,0.000000,,,,88,,
ciceronian_period_vs_cicero_removed,actor_p_quinctius,P. Quinctius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,71,63,-8
ciceronian_period_vs_cicero_removed,actor_p_quinctius,P. Quinctius,individual,yes,yes,present_in_both,component_size,3.000000,3.000000,0.000000,0.00,71,63,-8
ciceronian_period_vs_cicero_removed,actor_p_quinctius,P. Quinctius,individual,yes,yes,present_in_both,pagerank,0.004981,0.006046,0.001065,21.38,71,63,-8
ciceronian_period_vs_cicero_removed,actor_p_quinctius,P. Quinctius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,71,63,-8
ciceronian_period_vs_cicero_removed,actor_p_sallustius,P. Sallustius,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,37,25,-12
ciceronian_period_vs_cicero_removed,actor_p_sallustius,P. Sallustius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,37,25,-12
ciceronian_period_vs_cicero_removed,actor_p_sallustius,P. Sallustius,individual,yes,yes,present_in_both,pagerank,0.006971,0.010209,0.003238,46.45,37,25,-12
ciceronian_period_vs_cicero_removed,actor_p_sallustius,P. Sallustius,individual,yes,yes,present_in_both,betweenness,0.000074,0.008221,0.008147,11009.46,37,25,-12
ciceronian_period_vs_cicero_removed,actor_p_scipio,P. Scipio,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,111,94,-17
ciceronian_period_vs_cicero_removed,actor_p_scipio,P. Scipio,individual,yes,yes,present_in_both,component_size,118.000000,6.000000,-112.000000,-94.92,111,94,-17
ciceronian_period_vs_cicero_removed,actor_p_scipio,P. Scipio,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,111,94,-17
ciceronian_period_vs_cicero_removed,actor_p_scipio,P. Scipio,individual,yes,yes,present_in_both,betweenness,0.000025,0.000029,0.000004,16.00,111,94,-17
ciceronian_period_vs_cicero_removed,actor_p_sittius,P. Sittius,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,33,42,9
ciceronian_period_vs_cicero_removed,actor_p_sittius,P. Sittius,individual,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,33,42,9
ciceronian_period_vs_cicero_removed,actor_p_sittius,P. Sittius,individual,yes,yes,present_in_both,pagerank,0.007370,0.007849,0.000479,6.50,33,42,9
ciceronian_period_vs_cicero_removed,actor_p_sittius,P. Sittius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,33,42,9
ciceronian_period_vs_cicero_removed,actor_p_sulla,P. Sulla,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,77,123,46
